sentiment,message,tweetid,label
1,"RT @StationCDRKelly: Tragic day yesterday with the passing of Piers Sellers, astronaut classmate, friend, and champion of climate change… ",813392225203875840,1
1,RT @WotzThatSound: Gove has consistently voted against climate change proposals. Who'd trust him with the environment? That's leaving asideâ€¦,953149368344838144,1
1,.@AunieLindenberg @realtalk995 good thing global warming is Chinese hoax or we'd be in real trouble!,795036913283592193,1
-1,@BradThor @hotairblog yes..and then resign. Sometimes i think Obama wants hilary to lose. What is up with this climate change nonsense,676875851930144768,0
1,"RT @GreenPartyUS: There is overwhelming consensus that climate change is happening and that humans are contributing, @EPAScottPruitt. https…",842364551953805312,1
1,"RT @VillaltaEmily: Anybody that doesn't believe in climate change or global warming can go outside right now , remember its January and stfu",819625452356702208,1
1,"RT @WoodsHoleResCtr: In Arctic Siberia, scientists try to stave off catastrophic climate change by resurrecting an Ice Age biome: https://t…",840527998524751873,1
1,"RT @itsmeghun: 'Our children won't have time to debate the existance of climate change. They'll be busy dealing with its effects.'
THANK YO…",819012356130897920,1
1,RT @markslavkin: Proud our young actors are using theater to speak out against climate change and in favor of the humanity of refugees andâ€¦,953806601361637376,1
1,"RT @azitaraji: Two things pose biggest threat to US national security: nuclear war &amp; climate change. And Trump is aiding them.
https://t.co…",849507576580636672,1
1,"The Weather Channel shuts down Breitbart: Yes, climate change is real https://t.co/2AegO7bazU",806317154698149888,1
1,RT @DanNerdCubed: Trump's put a climate change denier in charge of the EPA? https://t.co/iKRrbXRS4f,796674967584800772,1
1,"RT @williamlegate: Is it just me, or are the climate change marches today way YUGER than Trump's inauguration? https://t.co/g63AsFsvCQ",858567935874392065,1
1,#climatechange TODAYonline Looking Ahead to 2018: 'Govt alone cannot tackle climate change' TODAYonline SINGAPORE â€“â€¦ https://t.,957646700205760515,1
-1,"@PrisonPlanet what about a celebrity doing something bad. 
This proves climate change is a hoax.
FAKE NEWS @Independent",836625071867310085,0
1,Pretending climate change isn't happening doesn't stop it from happening https://t.co/pFPwLlTZG3,824298839033122817,1
1,"RT @OpportunCity: A reminder, in case you have an urge to toss a snowball in a house of government and scream 'climate change isn't r…",841417470804127744,1
1,@Indy_Nic_Johns @sweetatertot2 Republican response to climate change: 'Obama HACKED MY MICROWAVE!!!',841780308705959937,1
1,RT @JoeBiden: Ã¢â‚¬Å“Johnson says the jury is still out on climate changeÃ¢â‚¬Â¦ talk about being out of it.Ã¢â‚¬ï† Ã¢â‚¬â€VP campaigning with @russfeingold #votebÃ¢â‚¬Â¦,794586942755065856,1
1,RT @UCSUSA: Climate change &amp; rising seas = a struggle for Venice: https://t.co/UngzeZKe6O #LandmarksatRisk https://t.co/Fe08xVttjC,739007575220359168,1
1,RT @Contract_Now: @NYGovCuomo Governor lots of rules &amp; regulations needed to slow climate change but you can end #local3 strike agai…,895777273714012160,1
-1,@BillfromBendigo @philos75pj Most people sit in aircon offices/houses now then go outside an think because its hot it must be climate change,830372234287931392,0
1,RT @theresa_may: It’s Britain’s duty to help nations hit by climate change - that’s why I’m in Paris today with @EmmanuelMacron for…,940577678700285955,1
1,"@penelopekill @chelseahandler @karamfoundation Keep voting in morons who ignore climate change and basic reality, a… https://t.co/AbtNYyV2zD",854585217587191808,1
1,@SallyNAitken encourages @ubcforestry graduating students to take on global challenges such as climate change. https://t.co/hw819zSdur,845828495200546816,1
1,"RT @Shiftylens: People say global warming isn't real I'm just like 'the ice we skate, is getting pretty thin. Waters gettin warm so… ",830259168850411522,1
1,RT @turnscoat: why can't we agree that climate change is our number one priority,796623025617637376,1
1,I clicked to stop global warming via @Care2: https://t.co/OhNiK3sUVk,854708361744535554,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798539863133945856,1
1,.@potus - How can we take the politics out of climate change and start working together to resolve it? #askpotus,603969860884897792,1
1,@Alex_Verbeek He's putting someone who doesn't believe in climate change in charge of environmental affairs.,797193375636135940,1
1,"RT @LeoDiCaprio: Want to stop climate change, @UWM? See #BeforeTheFlood at your University #BeforeYouVote. 
https://t.co/ubMubJMbkv",794213455897260032,1
1,RT @thenightridah: What did Rex know about climate change and when did he know it? The answer to that is some deeply unsettling readin…,846038780016410625,1
-1,"@EWErickson Is all the data -- polls, election results, alleged global warming -- manipulated?

What, other than God's Word, is trustworthy?",796408074915479552,0
1,"RT @Hood_Biologist: The political turmoil, racial &amp; religious division are the systemic drivers behind climate change. Colonialism IS a… ",803282320774021121,1
1,Department of the Interior scrubs 'climate change' page ― #Environment #ImpeachTrump https://t.co/o3bQHFhy5D https://t.co/V5rMhMLQoe,858201936818057217,1
-1,@algore your theory of global warming doesn't hold ice here in deep South Texas. https://t.co/wnUemB8cko,956333436721139713,0
1,"RT @funder: How Trump's inaction on climate change could lead to impeachment @VICE

#impeachtrump #trumprussia #resist
https://t.co/Tnt7g84…",854319923438530560,1
1,@CNNPolitics Except when it comes to Dreamers or healthcare or climate change disasters. It is too hard to listen tâ€¦ https://t.co/0k86ZnjvQz,953112114503106560,1
1,1/x The potential case for why HAVING kids may be a better answer for solving climate change: https://t.co/Hxq5fCrQfW,886239412471902208,1
-1,RT @hrkbenowen: Tucker Carlson obliterates leftists over Paris Accord: ‘Shut up and believe’ is climate change creed https://t.co/Db9Hf7gNrY,870881120677761024,0
1,We can pray but better to accept climate change is real and join the Paris Climate Agreement (again). https://t.co/IRxOIozXbd,905218903009320960,1
1,Animal herding also contributes to global warming. https://t.co/ZMZtbSceM3,958960712986120193,1
1,"RT @JonTronShow: I understand skepticism but I really never understood climate change denial, to me it seems entirely plausible",836913562136244225,1
1,"RT @anrao: not opioid overdoses, climate change, CHIP shutdown, obesity, algae blooms, our dismal public education system, or that one grouâ€¦",953150999404822528,1
1,Denying climate change denial:,954327491933556738,1
1,"RT @csiTO: Are you working on a product, service, or technology that fights climate change? Get free workspace at CSI! Become a CSI Agent oâ€¦",954879549300359168,1
1,"RT @AmericanIndian8: What bison in South Dakota can teach us about fighting climate change
https://t.co/Ajh6EOsqUn
#INDIGENOUS #TAIRP httpsâ€¦",959001367250644992,1
1,"5 Ways The US Leads The World On Climate Change (Thanks, Obama) - CleanTechnica https://t.co/44ylMW5zms",756593038399574016,1
1,RT @WhitfordBradley: This is huge. We need a bipartisan solution to climate change. @RepCurbelo is heroically leading the charge. https://…,843519028861706241,1
1,Trump’s climate change denial will lead to thousands—maybe millions—of deaths https://t.co/SjF3cJIVdw,803818939260149760,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798689333188456448,1
-1,"Finally this guy is doing something right. I don't want to fund climate change!
https://t.co/0UocnkvZBv",842750808663846912,0
1,RT @jpgoswami_delhi: We can battle climate change without Washington DC. Here's how https://t.co/rCt7Nq9sX7,959940999480074240,1
1,Budgeting for climate change in water resources https://t.co/rw9nNRca2v https://t.co/tpfE7GtGH0,825846037671768064,1
1,A reporter returns to Ohio to discuss the challenges of teaching climate change. https://t.co/ZpbdAOadaU,937197316741779456,1
-1,RT @realjmannarino: @realDonaldTrump Thank you for standing up against the global hoax that is global warming....FAKE NEWS of the highest oâ€¦,946557365503102976,0
1,@LaurieRoberts @azcentral when it comes to Ed  this far right Leg. continues to be out of touch.climate change not discussed? That's Science,819915313940566020,1
1,"RT @throughmariah: trump is the president of the united states
global warming is real
robots are about to end us all
net neutrality isâ€¦",941424555524083717,1
1,We need to get DiCaprio down to the white house on Jan 21st with the hottest model he can find to convince Trump climate change exists.,796262347690086402,1
1,@POOetryman No wonder he doesn't understand global warming &amp; environmental science. Doofus can't understand what ma… https://t.co/I97Lt3V8ZL,889016018667880448,1
1,America’s youth are suing the government over climate change https://t.co/KALEtrWL8W by #WeNeedHillary via @c0nvey,814378939464478720,1
1,RT @dpradhanbjp: Hon'ble PM @wef - 3 main challenges before the world (1) climate change (2) International Terrorism &amp; dangerous approach oâ€¦,953995214917722112,1
1,Snow in Texas is all fun and games til you realize climate change is real and these changes are a step closer to ou… https://t.co/Ecbz2xrfNr,939284206986907649,1
1,"RT @Sustainable2050: Reminder: around 100%, if not a bit more, of observed global warming 1951-2010 was due to human activities. Observed wâ€¦",953644336759083011,1
1,Environmentalists cried hoarse for years. Now I hope the world is convinced of shocking speed of global warming. https://t.co/HN1ht9AdsR,799921274730545152,1
1,RT @pomonacollege: Tom Erb $q$18 @erb_tom10 tells Millennials why the need to care about climate change http://t.co/AyP85qBRf4 http://t.co/rS…,645648484922605569,1
1,"RT @UNICEF: 50m children are on the move and out of the classroom - many fleeing war, poverty &amp; climate change…",884382625388834816,1
1,"We also developed the world's first ever handout on climate change-Mushahid HussainSayed
#ClimateCounts @PUANConference @PakUSAlumni #COPP22",797331802142674944,1
1,We don't have to hear anti-vaccers/climate change deniers/ACA killers out. Stop using your stupidity to try and kil… https://t.co/CRdJKMQdXX,880098284114780161,1
1,RT @Hannnuuuh: I cry for Mother Earth. The environment is going to die. Trump doesn't believe in global warming. He delegitimizes Her sicknÃ¢â‚¬Â¦,797229563323420672,1
1,RT @StudentsNCL: Researchers from our university have revealed that wasteland could be vital in the fight against climate change. https://t…,809762103708024833,1
1,UNHCR. Some factors increasing the risk of violent conflict within states are sensible to climate change.'â€¦ https://t.co/cprpzj8rwM,954215577446359041,1
1,Glad to see more companies taking steps to combat global warming https://t.co/23dOk51tvW,848578669723369472,1
1,RT @climpeter: Citizens’ Assembly offers our final chance on climate change. By John sweeney of @ICARUS_Maynooth @Maynoothgeog https://t.c…,914033685665603584,1
-1,@HillF1 Fake as global warming,907283121661403137,0
1,"Itâ€™s like global warming. Eventually, when each year is top-ten hottest ever, youâ€™ve got to concede thereâ€™s a trend. https://t.co/M1l1xRFRZF",954364479613087744,1
1,RT @World_Wildlife: How climate change impacts wildlife: https://t.co/ozTap4cdlK #COP22 #EarthToMarrakech https://t.co/xm5XgpVhqY,798417326274203649,1
1,Adding climate change to the list of things I can't talk about with my sister. #denialist,798415918015676416,1
1,Ship made a voyage that would not have happened without global warming https://t.co/hNw1yhhOtB https://t.co/AYWUSE7GH9,794168275332644864,1
1,"$q$In Global Efforts to Address Climate Change, Electrical Engineers have Crucial Role$q$ https://t.co/z7QyI9pXzu #climatechange",713007895122587651,1
1,RT @greenhousenyt: Trump names climate change denier as his top person to set direction of federal agencies that address climate change httÃ¢â‚¬Â¦,797477324736241664,1
1,Do you doubt that human caused climate change is real? Do you doubt there will be an eclipse this month? Same method produced both facts,896505887812009984,1
1,RT @singularityu: Empowering women is the best way to solve climate change. https://t.co/5S2wThZ1eE https://t.co/mYgC1Gx7W2,907883223560138752,1
-1,@latimes But...but...but... climate change &amp; global warming! Could it be @algore was full of shit the entire time a… https://t.co/hot7uELEiX,866330932243857409,0
1,Exxon$q$s climate lie: Exxon receives #Nobel prize in climate change https://t.co/1dyRnFfp46,657471320058437632,1
1,"RT @tveitdal: UNDENIABLE
Even Fox News is admitting that climate change helped make Irma super strong https://t.co/znRSyPw6jZ https://t.co/…",906232684422328320,1
1,Pope on climate change. U can be Christian AND believe in Science!. Don't let special interest groups manipulate u. https://t.co/aHxHY08xmw,907629327281524740,1
-1,"@jpballnut I'm 80 yrs old, and I have listening to the global warming hoax since I was a teen &amp; guess what, nothing has happened.",842748309156651008,0
1,RT @ClimateGroup: Japan’s strategy on climate change set at 26% GHG reduction by 2030: http://t.co/OyDtr9R8Mi #INDC #cleanrevolution http:/…,623058084664111104,1
1,"@SenWhitehouse Yes, denying climate change &amp; science (as congress has to date) is both irrational &amp; unacceptable, aâ€¦ https://t.co/bxtrR2163Y",956451965055258624,1
-1,Because we have actual evidence the Earth isn't flat. There is NO evidence man made climate change is real. https://t.co/J64fDNdCUZ,860115596482097152,0
1,"RT @panique: no white people cant say the n word, gay marriage should be legal everywhere, climate change is real, a cheeto is in charge of…",907027041643528192,1
1,Hillary decided to barely mention the impending climate change apocalypse in her campaign &amp; instead spite that fracking is good &amp;,807597280639520768,1
1,Methane serves as an environmental Â´wildcardÂ´ in climate change risk assessments'. -The Arctic Instituteâ€¦ https://t.co/yIETFg61cp,953966227755483136,1
1,"@Tate_Foes Itâ€™s not even that, itâ€™s that especially living here we are first hand experiencing global warming. Theâ€¦ https://t.co/1Q7LmfSD38",957525519691665408,1
1,RT @GRI_LSE: Check out our 5-day course on climate change economics &amp; policy making https://t.co/KeLfGDWrFr,836177055876276228,1
1,"@realDonaldTrump Please Don't be stupid with climate change, it's as real as you getting elected is.",798579222419738624,1
1,"RT @capbye: .@EricIdle
I think denying climate change should be considered a mental illness since climate has been changing since beginning…",842684974914527232,1
1,"RT @irinnews: #COP21 “We are with the vulnerable countries. We need some kind of help.” Who will pay for climate change disasters?
https://…",675813721575399424,1
1,"RT @RepPaulTonko: The number of scientists that dispute the fact that human activity is driving climate change: 1 in 17,352

That's 0.00005…",824908528699576321,1
1,"RT @GirlPosts: Me: *Enjoying Life*
My brain: you're broke, a nuclear war could start soon, and global warming is getting worst https://t.co…",892489487921664001,1
1,RT @suaveasaclock: Climate change needs to be treated like a World War II level threat,783042077739343872,1
1,RT @voxdotcom: TrumpÃ¢â‚¬â„¢s election marks the end of any serious hope of limiting climate change to 2 degrees https://t.co/rVDaS8lT1R,796678636514447360,1
-1,RT Barry Davies: HowShouldWeVote latimeralder FederalBritain mjs64 You mean the dodgy unproven man made climate ch… https://t.co/POGgO0yT3m,730688650296610816,0
-1,Didn't the Liberals say man made disasters (Islamist Terrorism) is as a result of climate change (global warming/co… https://t.co/20iKtrSuEz,847817638772387841,0
1,RT @FemalePains: im gonna just ignore the fact that the world is either about to end bc of climate change or nuclear war and focus o…,861588710902595585,1
1,And also knowing that global warming is a major key in this. It saddens my heart so much,866758486759223296,1
-1,RT @RWSalt: Global Warming: NASA Finally Admits Antarctica Has Been COOLING for Past Six Years https://t.co/e088p5qa3x #tcot #p2,670166889662799872,0
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798654351908577280,1
1,RT @amcafee: .@LHSummers: Trump trade polices are 'the economic equivalent of denying climate change or being for creationism.' https://t.c…,819242658468167680,1
1,RT @DrJillStein: Military spending is 20X greater than the budget for energy + environment. But the Pentagon says climate change is a direÃ¢â‚¬Â¦,793515143132962816,1
-1,@RobertWoodham2 @EcoSexuality @peter_upfield @peidays306 @realDonaldTrump Very true - we have to get out - global warming is a hoax -,869984920441159680,0
1,Itâ€™s an industry with tremendous potential to do something about our big societal issues like climate change and pâ€¦ https://t.co/VnAqjhFBpI,958446239808393217,1
1,"RT @BillPascrell: Health care, climate change, trade pacts. @POTUS has shown no commitment to improving these deals to help plight of…",920463189258711041,1
1,Michael Bloomberg and Mark Carney: How to make a profit from defeating climate change https://t.co/JDxKuGlBer https://t.co/OjiUE1KsNd,808924547315597312,1
1,"RT @eimineliana: my climate change class has taught me that life always emerges even after the greatest extinctions, but the fact that humaâ€¦",960473859983118336,1
-1,RT @JunkScience: How 'climate scientists' decide to attribute weather events to global warming. https://t.co/PYKVUn6plz,848414730221965313,0
1,RT @BernieSanders: #ImVotingBecause the future of the planet is at stake. Hillary Clinton will combat climate change. Donald Trump thinks iÃ¢â‚¬Â¦,796013890047975425,1
1,RT @sebroche: This is his and their level of stupidity..Donald Trump will be the only world leader to deny climate change. https://t.co/bn9Ã¢â‚¬Â¦,800403673646043136,1
1,RT @YEARSofLIVING: SUBMISSIONS WANTED: Do you live in Central #Florida and care about climate change? https://t.co/41IgRK4IPO,951515262720888834,1
1,If global warming doesn't do us in our idolization of luxury will https://t.co/huOpDuFGhh,854708346703814656,1
1,RT @KenMacintoshMSP: #ICYMI @scottishlabour is committed to a #WarmsHomeAct to tackle fuel &amp; climate change. Take a look here → https://t.c…,673144018050686976,1
1,RT @mcnees: The man who carried a snowball onto the Senate floor and claimed it disproved climate change. https://t.co/BWbGhrpYt1,821781684085407744,1
1,@bbrowner27 When his climate denying cabinet destroy all hope at fixing climate change there will b no world to have peace in.,796881485760438272,1
1,RT @DailyLiberal1: Someone in the #Trump admin is finally addressing climate change as Jared asks about what to wear when he moves to…,869345060864888833,1
1,i legit just saw a tweet that said 'god is gonna fix climate change' BITCH HES LAUGHING AT OUR FAILURES,871238032791392256,1
1,... but to the scientifically illiterate (i.e. most people) this just reads as 'this is not related to climate change'. 2/2,905727970681262080,1
-1,@bayareahausfrau @N_Fatale Well her daughter thinks climate change controls women's fertility so Hillary might think those are real vaginas.,956194044819968001,0
1,RT @350: The Global Climate Risk Index 2018 shows that India is alarmingly vulnerable to climate change impacts â€“ resulting in many deathsâ€¦,955595612421947392,1
1,"New post: Uncle Sam is wrong, India and China are doing their bit to fight climate change https://t.co/jRyAs5ZP3v",955175739447324673,1
1,"@LeoDiCaprio, what's your take on Alaska rural villages needing to relocate due to climate change with little to no assistance?",921098291395248128,1
1,"Global warming is a huge thing, our environment matters! @realDonaldTrump #PresidentialDebate #debatenight",780594895438262272,1
1,"RT @OECD: Government support to #fossil fuels = $160-200bn/year, hurting fight against #climate change http://t.co/dDxBgNOJmR http://t.co/m…",645888015206772736,1
-1,Tucker @TuckerCarlson You were just snookered! For 20 years evidence proves absolutely NO global warming.  Settled science (evidentiary).,809189618780405763,0
1,More than a thousand military sites vulnerable to climate change https://t.co/QrB9NG300V,958724807671066624,1
1,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",793394755581448192,1
1,RT @nowthisnews: Polar bears are starving to death because of climate change https://t.co/7dssjqRq8D,960083945667821568,1
1,RT @NeelyPucket1: One Look at These Images and You$q$ll Be Certain That Climate Change Is For Real... https://t.co/3mvWrCBV2d,785025028459036673,1
1,RT @voxdotcom: TrumpÃ¢â‚¬â„¢s election marks the end of any serious hope of limiting climate change to 2 degrees https://t.co/rVDaS8lT1R,796659468561854468,1
1,We Need the Right Kind of Climate Change! #FeelTheBern #climaterisk15 https://t.co/brIMS5f60A,659076012852973568,1
1,RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,795634980269551616,1
1,RT @newsthump: I see #bbcdateline have invited a Russian climate change denier on to defend Donald Trump. Sometimes 'balance' goes too far.Ã¢â‚¬Â¦,797402294769909760,1
1,"If this doesn't shake you up about climate change, then nothing ever will. https://t.co/YHpJE56lYP",795964712319975424,1
1,@realDonaldTrump @NASA What about the work they do in climate change research? You are a 'Very bad hypocrite hombre!',844253864585039874,1
1,"New climate change predictions: more accurate, less terrible https://t.co/hrN9okH8MX via @MotherJones",953661935983251456,1
1,@marshall5912 @KyleKulinski So many ppl okay with the fact our now president doesn't care about climate change &amp; possibly thinks its a hoax.,796580083918131200,1
-1,"A storm in March does not prove 'climate change' here in NY it happens alot, I remember the big Ice storm we had in April of '91 #thatsNY",841521485973987332,0
1,"RT @GavinNewsom: Trump: 
- No one knows if Russia hacked us
- No one knows if climate change is real
- No one knows if facts matter https:/…",808581873710538752,1
1,Trump to build anti-climate change wall to protect his golf course in Ireland.... https://t.co/y23Hzm4O0W,944247214104231936,1
1,RT @cowardchain: How y'all believe in god but not climate change,870350819190857728,1
1,RT @kylegriffin1: The American Meteorological Society sends a letter to Trump fact checking his recent remarks on climate change: â€œUnfortunâ€¦,957619138951757824,1
1,Interesting idea. Can we recycle it fast and cheaply enough? https://t.co/6Rdl2Nqeng,727298242162077696,1
1,Why humans are so bad at thinking about climate change https://t.co/W6hwHc8BLp via @YouTube,855109289970683904,1
1,RT @tsrandall: Debate moderators still haven’t posed a single direct question about climate change. #debatenight https://t.co/xLIQCyJtd9,788888848713605120,1
1,"RT @Sustain_Today: In new paper, scientists explain climate change using before/after photographic evidence https://t.co/EAfXxDu8U6 https:/…",856060576816140288,1
1,RT @ClimateReality: Idaho has dropped climate change from its K-12 science curriculum. Science class should teach science. Period…,836471633678385154,1
1,RT @spiralseed: Are you tired of 'the problems' and want to be more solutions-focused? Are you concerned about climate change and future gâ€¦,959314961259413505,1
-1,"Shut up, pretty white boy. Quit trying to be cool.  Global warming, oops I mean climate change, is a fraud just lik… https://t.co/6LAdZGbagl",821851910072336384,0
1,RT @BernieSanders: #ImVotingBecause the future of the planet is at stake. Hillary Clinton will combat climate change. Donald Trump thinks iÃ¢â‚¬Â¦,796027640562020352,1
1,RT @TheTyee: Six Ways Climate Change Is Getting Personal in Atlantic Canada https://t.co/UufYvpQzIO #climate https://t.co/HQ1uFBNJoV,668566058832236544,1
1,@SafetyPinDaily @ZieglerSandi And yet Trump continues to deny that global warming is causing climate change. He wanâ€¦ https://t.co/BlTgPlNqE1,953603037599354880,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798531856526430208,1
1,@gistme24 The herdmen incl those from neighboring countries are migrating south in quest for pasture for their herds due climate change.,881936800301936641,1
1,"RT @EndWaterPoverty: #DidYouKnow According to @UNCCD, with the existing climate change scenario, by 2030, #water scarcity in some arid andâ€¦",952315617088036864,1
-1,RT @boehmerB: If you needed any more proof that the leftâ€™s â€œclimate changeâ€ obsession is just a shell game to attack Albertaâ€™s energy indusâ€¦,953733049744736256,0
1,"RT @TeenVogue: Dear Donald, most of us DO know that climate change is real/ a real threat https://t.co/yyTy8Yy1ju",808388948628217856,1
1,RT @IrinaGreenVoice: 5 Animals at Risk of Extinction Because of Climate Change: http://t.co/JRWtZ5SGj3 via @Care2 http://t.co/6BlBYSa1fY,645218700237254656,1
1,"RT @davidsirota: Photo background: apocalyptic climate change

Photo foreground: humanity nonchalantly continuing to burn fossil fue…",871732468046602240,1
-1,@neillmal1 @CNN Do u apply that to abortions? Global warming/ climate change is soooo exaggerated,894924697799983104,0
1,RT @PopSci: Six irrefutable pieces of evidence that prove climate change is real https://t.co/PS2XZk3lZE https://t.co/M3PtcAGVzt,841321232045887495,1
1,RT @JenLucPiquant: The US is relocating an entire town because of climate change. And this is just the beginning https://t.co/PuOVEVM9bR,871791637848100864,1
-1,#communistparties #Democrat The jails will be overflowing. #WakeUpAmerica  https://t.co/Awimg8XEsa,665039286241136640,0
1,@CP_XXXIII cause data is there... and people just choose not to believe it &amp; many oil companies &amp; people fund research vs. climate change,828776021575028736,1
1,RT @JonRiley7: Trump voters don’t believe in climate change but do they believe in asthma? Or mercury poisoning? Because those are…,849596699433676800,1
-1,"RT @GaiaLovesMe: @CAGWSkeptic @Swiftie01 @stopthebiscuit @sunlorrie 

Obama wants climate change
Obama approves NASA budget
NASA makes clim…",757361939601391616,0
1,"@thehill  Those who peddle birther idiocy, xenophobia, islamophobia,KKK, misogynists, anti-intellectuals,climate change deniers r deplorable",775468056902500352,1
1,even though my most dull class is at 8am now it's worth it because i switched out of a class taught by a climate change denier,959628003201421313,1
-1,"@greggutfeld Obama and Kerry huddle to discuss global warming, transgender rights and what movie they can blame the latest terror attacks on",665342663638573056,0
1,Google Earth’s Timelapse update illustrates 30 years of climate change https://t.co/97zZpNgV0S https://t.co/5p2DJ5ajIK #Geeky0001,804214280509857792,1
1,RT @Alex37418765: Nailed it @RonPlacone 100% consensus on climate change implications EXCEPT 4 fossil-fuel industry backed researchers @Van…,870637657855897600,1
1,RT @climatehawk1: Eyes wide shut: Trump slashing programs linking #climate change to U.S. national security https://t.co/5f5JV25e1B…,858066162281725952,1
-1,RT @RitaPanahi: Pope grandstands on climate change &amp; Islamaphobia while Christians are ethnically cleansed from parts of Africa &amp; much of t…,853508059351498756,0
1,5 tech innovations that could save us from climate change https://t.co/87U0J8UNtQ,833572897016918016,1
1,"Climate change impacts food security as crop yields decline due to yhanges in gemp, rainfall &amp; increased climate variability.",788268794590457856,1
1,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,798111864055963648,1
1,RT @Slate: Trump will be the only world leader to deny climate change: https://t.co/AKQl6msWDK https://t.co/F6adeOXNKB,800706923708329989,1
1,"RT @UnvirtuousAbbey: For those who think that the biggest problems we face aren't climate change, income inequality, or health care, but imÃ¢â‚¬Â¦",796884363665403904,1
1,These people are hysterical. At this point there are two sides of the climate change debate. Scientists vs. lobbyis… https://t.co/cMUk3vTucE,856703563908698113,1
1,"RT @FemaleTexts: Me: *Enjoying Life*
My brain: you're broke, a nuclear war could start soon, and global warming is getting worst https://t.…",892865750624387072,1
1,"RT @CFigueres: When it comes to climate change, timing is everything. Thanks to all who contributed to this Comment in Nature https://t…",880669110677495808,1
1,Unfortunately not far enough to counter climate change @PaulineHansonOz https://t.co/lkSRcywp3r,796588808036896768,1
1,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",794832338043736064,1
1,You need to understand climate change is fact not fiction,795046338706673664,1
1,"@realDonaldTrump funnily enough climate change isn't a hoax and won't only target blacks, Mexicans, Muslims, gays&amp;women.White men also m8Ã°Å¸â€™Å¡",798587315996258304,1
1,"RT @edyong209: Essentially, climate change + microbiome = megadeath. https://t.co/urEGr4suNy",951894926303858688,1
1,RT @JuddLegum: 5. As a party the GOP is untethered to reality. There is no 'debate' about whether climate change is real. But most Republic…,849432723982864385,1
1,"if i live to see a day where there are no more reefs to dive AND no more snow to ski i WILL blow my brains out. 
fuck global warming",954169597896278016,1
1,RT @UNDP: #Africa added least to global #GHG emissions but is most vulnerable to climate change. Here's how we help. #COP22 https://t.co/biÃ¢â‚¬Â¦,797045054766534656,1
1,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,798749937852825600,1
1,Which companies are blocking #climate change progress? https://t.co/nPTAyH1nvu https://t.co/kHAP9VHPLY,889485048105271296,1
1,RT @larsonchristina: Our Automated Future - and robot jobs: @ElizKolbert tackles topic only slightly less unsettling than climate change  h…,808518824010125312,1
1,RT @van_camping: Now there is LITERALLY no hope for making an advance on climate change and the environment so enjoy moving to Mars in 50 yÃ¢â‚¬Â¦,796384490205704192,1
1,RT @WhyNomii: Have a stake in businesses that would profit off of global warming 💁 https://t.co/KNBpW8y4e2,813017350228373504,1
1,"RT @patagonia: If our elected leaders fail to approach the environment &amp; climate change as serious issues worthy of urgency &amp; action, it wiÃ¢â‚¬Â¦",796611796840771584,1
1,"@realDonaldTrump Lost half your staff
Lost over half your supporters
Lost the debate on climate change
Lost interes… https://t.co/zjxmrUUnSm",898430048323084288,1
1,Trump has climate change denial | Missoulian in Missoula https://t.co/rQXS77T0RF,879216478666473472,1
1,"RT @peta: Meat production is a leading cause of climate change, water waste, deforestation, &amp; extinction. #WorldVeganDayÃ¢â‚¬Â¦",793523250592645120,1
1,RT @BernieSanders: 'The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitiÃ¢â‚¬Â¦,795786025935179777,1
1,"RT @iamrajl: Stop by poster 166, if you want to talk about hydrological modelling and climate change! 😀 @ArcticNet #ASM2016… ",806520166519623680,1
1,RT @idlechatter91: Climate deniers blame global warming on nature. This NASA data begs to differ http://t.co/uWgm3VTfBd,614071046908481537,1
1,RT @BernieSanders: #ImVotingBecause the future of the planet is at stake. Hillary Clinton will combat climate change. Donald Trump thinks iÃ¢â‚¬Â¦,795853971227168768,1
1,"Like putting a band aid on a broken leg. This governmenâ€™s policies contribute directly to climate change, coral blâ€¦ https://t.co/g06PjPACiD",953622099503079424,1
1,RT @Greenpeace: Meet the incredible Sudanese scientist helping Africa cope with the increasing disasters of climate change…,879682935166652416,1
1,"RT @chrislhayes: Before ppl in the US feel the worst effects of climate change, the world's poorest and most vulnerable will. https://t.co/…",834196126383357952,1
