tweetid,message,sentiment,label,pred_label,pred_sentiment,pred_name
900322675444285440,"why are there people that deny the climate change?

not that I'm mad or anything, I'm just genuinely curious",1,1,1,1,Pro
955745896523681792,"RT @wpalen: Kara Hall tests tailed frog tadpoles at high temperatures, and finds they are (somewhat) plastic in response to climate changeâ€¦",1,1,1,1,Pro
847865951529955329,RT @BuckyIsotope: “I don’t believe in climate change” I say as the ocean laps up against the Rocky Mountains. “It’s a myth” I say as my ski…,1,1,1,1,Pro
869916490157436928,RT @amyklobuchar: 175 nations agreed to combat climate change through historic agreement. Backing out is opposite of US leadership. https:/…,1,1,1,1,Pro
892340158195945472,"RT @ErikSolheim: 11 terrifying climate change facts in 2017.
We need urgent #ClimateAction!
https://t.co/U2f9Hq95f1",1,1,1,1,Pro
955389468046909440,RT @harveylockewild: Both #InvasiveSpecies and #ClimateChange are big threats to ecosystems. But did you know that climate change may compoâ€¦,1,1,1,1,Pro
902016467377414144,"RT @yayitsrob: Thanks to climate change, Harvey “is apt to be more intense, … longer-lasting, and with much heavier rainfalls”: https://t.c…",1,1,1,1,Pro
842714579113295872,Jack Kerwick - “Climate Change” and Fake Science https://t.co/a3QshK9Ky8 The name change from global warming to climate change is due to,-1,0,0,-1,Anti
960757331507134465,"Greater future global warming inferred from Earthâ€™s recent energy budget.
https://t.co/uNEn1GILtW",1,1,1,1,Pro
830555539146960896,RT @Bipartisanism: Ask the GOP about climate change &amp; they say 'I'm no scientist.' But with abortion they are all doctors.…,1,1,1,1,Pro
744884472907169792,"RT @jupiter896: President Obama tours Yosemite, says Climate Change Happening Now https://t.co/S91uBkeTvN #ActOnClimate #UniteBlue https://…",1,1,1,1,Pro
954114935642050560,RT @scifri: Use these facts when talking with friends and family who donâ€™t â€œbelieveâ€ in climate change. https://t.co/mIqRCp3yz2,1,1,1,1,Pro
853876173595594753,That $52-billion road bill just made California's next climate change move a heavy lift,1,1,1,1,Pro
670255823143247872,RT @TheEconomist: Our charts help represent the state of climate change ahead of the Paris #COP21 negotiations https://t.co/zUWEfl5hWl http…,1,1,1,1,Pro
932131763689807872,RT @annemariayritys: 'Traditional lifestyles in the Arctic could be at risk from climate change'. -ACIA https://t.co/ghgHOKuPXT…,1,1,1,1,Pro
677615133682724864,It$q$s 65 and downtown is flooding but there is no global warming. Wrong,1,1,1,1,Pro
918866835520368640,RT @ManjeetRege: Did climate change fuel California’s devastating fires? Probably—and it will only get worse https://t.co/UnKHGImKE9,1,1,1,1,Pro
876028140950142977,"@EladHutch So climate change is science, the colors of the rainbow (and abortion) are about choice, not science ��

#LiberalLogic",-1,0,0,-1,Anti
640145832247980032,RT @NatGeo: Four ways polar bears are dealing with climate change: http://t.co/dhZJC7s4X1,1,1,1,1,Pro
829710707830579200,"Soooo was there a search criterion here other than 'scientists who are unconcerned about climate change'?

https://t.co/NS8K1HAEew",1,1,1,1,Pro
845849528209149952,"RT @ClimateReality: The @WhiteHouse calls climate change research a “waste.” Actually, it’s required by law https://t.co/1trh7QkOQH https:/…",1,1,1,1,Pro
667167229646086144,Bernie Sanders fell and bonked his head. He$q$s a little dozier than usual now.  https://t.co/bFABW7K86j,-1,0,1,1,Pro
671798558685847554,RT @HuffingtonPost: These will be the biggest losers if we don$q$t properly address climate change https://t.co/sRRRFIkcTC https://t.co/JtlFj…,1,1,1,1,Pro
866413333527879680,RT @SaveAnimals: Humans can stop both poaching and climate change. https://t.co/aMTrPcAGbW,1,1,1,1,Pro
906309779609604097,"RT @gilbertjasono: Sorry, Scott Pruitt can’t discuss climate change right now; he might have time during next summer’s once-a-millennium qu…",1,1,1,1,Pro
855290979217059841,And if the world doesn't accept the global warming.. it's going to be international catastrophe https://t.co/DphTKKWxvo,1,1,1,1,Pro
841389789190488064,The Totalitarian Consensus - Question the totalitarian consensus on climate change and you immediately confront... https://t.co/w1vsQ026cq,-1,0,0,-1,Anti
950408311916044289,RT @TIME: Aerial photos of Antarctica reveal the devastating toll of climate change https://t.co/dkRGvZ1TKt,1,1,1,1,Pro
846823043905323008,"donald tr*mp: *gives up in combatting climate change for US economy* 

me: https://t.co/nnkkBNG3sF",1,1,1,1,Pro
950005294075138048,You know there's planets out there they don't was us to know. So they have this theory about global warming.,-1,0,0,-1,Anti
799034963123310592,"RT @KurtSchlichter: 'Climate criminal.' So, are they sending the Weatherstapo for him? These global warming scam fanatics are the worst. @Ã¢â‚¬Â¦",-1,0,0,-1,Anti
935989391792787457,RT @belugasolar: Venezuela is about to become the 1st country to lose all of its glaciers to climate change: https://t.co/MP9KuXJy5D,1,1,1,1,Pro
735668445614772224,I think all these jokes about animals being killed for food will become more &amp; more distasteful as climate change gets more &amp; more serious,1,1,1,1,Pro
796361088816267264,"RT @kelkulus: Irony: Florida, a state in danger of being washed away due to rising sea levels, just elected a guy who denies climate changeÃ¢â‚¬Â¦",1,1,1,1,Pro
807164254562361344,Corals tie stronger El Niños to climate change,1,1,1,1,Pro
827533932400898050,What's the point of studying climate change if we can't tell the farmers what it is &amp; how that will impact their li… https://t.co/mHc0bNunkI,1,1,1,1,Pro
824336842543820803,RT @GreenpeaceUK: Donald Trump bans officials from tweeting on climate change - but one national park spoke out anyway! 💪https://t.co/io33e…,1,1,1,1,Pro
800575051489800192,RT @SenSanders: If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossiÃ¢â‚¬Â¦,1,1,1,1,Pro
800757072035840000,RT @SenSanders: If we don't address climate change there'll be more conflict over limited resources. We must listen to scientists not fossiÃ¢â‚¬Â¦,1,1,1,1,Pro
903493447847362560,RT @relientkenny: 'your husband is killing us all because he thinks climate change is fake news' https://t.co/iTlWQ9uCA3,1,1,1,1,Pro
794236360446083076,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
841480534685601792,@WashTimes the religion of global warming with every weather event viewed thro that lens. Scientist manipulating data! Discredit other scien,-1,0,0,-1,Anti
796825338210816000,Al Gore offers to work with Trump on climate change. Good luck with that. - The Washington Post https://t.co/zIbd0bSx4P,1,1,1,1,Pro
958043652357541888,Weather Channel waited for day with no snowstorms to air new global warming special - Liberty Unyielding https://t.co/5UitpAauyu,-1,0,0,-1,Anti
796308028437962752,"RT @hemantmehta: Don't worry, everyone. When President Trump does nothing about climate change, Florida will be the first to go.",1,1,1,1,Pro
761572341692375040,@LeoDiCaprio- KEEP IT UP! We at @CeresNews could provide you with plenty more #climatechange messaging! https://t.co/EzHgMiLLMZ,1,1,1,1,Pro
843187664375357440,Trump admits climate change is real in application for sea wall to protect his golf course. https://t.co/hqyeUCNTyz,1,1,1,1,Pro
671454992872685568,RT @AFP: $q$Climate change .. puts us all in the same canoe.$q$ Near unanimity from #Commonwealth #COP21 https://t.co/1jty0arGw8 https://t.co/p…,1,1,1,1,Pro
954965013621391360,An interesting article for those who have been wondering about the potential impacts climate change could have on sâ€¦ https://t.co/PyNKsWZxhf,1,1,1,1,Pro
797647451658321920,The US has the most people that believe in angels in the world. Yet global warming is too ridiculous of a concept for our new leaders,1,1,1,1,Pro
742848892354564102,"Big Coal Funded This Prominent Climate Change Denier, Docs Reveal https://t.co/ShTvjCIlID",1,1,1,1,Pro
798072727341060096,RT @HuffingtonPost: Pretty much every living thing is already feeling the effects of climate change https://t.co/5U8EQ27eFi https://t.co/nIÃ¢â‚¬Â¦,1,1,1,1,Pro
797035426678710272,"Solving climate change is a complex topic, but in a single crude brus... #DavidJCMacKay #quotes https://t.co/5rFVuYbU9U",1,1,1,1,Pro
796735984264167424,"RT @patagonia: If our elected leaders fail to approach the environment &amp; climate change as serious issues worthy of urgency &amp; action, it wiÃ¢â‚¬Â¦",1,1,1,1,Pro
908151940357529600,"RT @TwitchyTeam: Mother Jones: Beyoncé links climate change to earthquake, still knows more about science than entire GOP https://t.co/LJVI…",1,1,1,1,Pro
956399407502684160,"Taxing for the planet... Could this be ideal for combatting climate change? We think so, but at what cost?

https://t.co/mRuaW9mKqF",1,1,1,1,Pro
856238620243525634,@eadler8 @bmsnides climate change. You are devoting your career to science. This should matter to you.,1,1,1,1,Pro
789547027709333504,shame on the catholic church lead by the lousy pope 4 not slamming clintons attack on catholics pope is 2 busy with global warming,-1,0,1,1,Pro
847306604303138816,"RT @SafetyPinDaily: The most damaging part of Trump’s climate change order is the message it sends | By @drvox
https://t.co/gODOHGNK9m",1,1,1,1,Pro
860538003080523776,RT @Independent: Here's a new side effect of global warming that makes it even more terrifying than we thought…,1,1,1,1,Pro
634132533345587201,RT @MobilizeClimate: $q$This will be a make-or-break presidency as far as our ability to avert a climate change catastrophe$q$ — @MichaelEMann …,1,1,1,1,Pro
728042959162232836,RT @Anandraaj04: Ancient Indian aka Vedic India$q$s Solution for Earth Global warming...! @globalwarming   @UNFCCC @UN_climatetalks https://t…,1,1,1,1,Pro
869815827238969344,Opinion | Another deadly consequence of climate change: The spread of dangerous diseases https://t.co/uvkFm2rMP6,1,1,1,1,Pro
953145136308928512,"@mbhey131 Just like climate change, big deal is long term.",1,1,1,1,Pro
787815971788513280,The world just took one of the biggest steps yet to fight global warming https://t.co/xmSGDwSVgp via @voxdotcom,1,1,1,1,Pro
844268801323679751,RT @ArsalanISF: Foreign Media @AlJazeera report on #BillionTreeTsunami. KPK planting 1B trees to combat climate change! https://t.co/R4SCIG…,1,1,1,1,Pro
900412684377653253,RT @thistallawkgirl: 'Alaska's permafrost is thawing but there's no evidence that global warming exists' - people who believe in virginal b…,1,1,1,1,Pro
957855097714700288,"#ClimateChange 
The challenges posed by climate change require a coordinated medium-term to long-term strategy at câ€¦ https://t.co/5VXfB6hXFL",1,1,1,1,Pro
910086825116672001,Who should pay for damage associated with climate change – and who should be compensated? - Keele University… https://t.co/db8via7318,1,1,1,1,Pro
796397001281781760,"@JuneGotDaJuice_ Jill stein Green Party she's the only one who cares about the environment, climate change and saving oil I don't believe",1,1,1,1,Pro
954999398701842432,"RT @KeishaBottoms: As mayor of this great City, I take air pollution, the threat of climate change, and the effort to address both very serâ€¦",1,1,1,1,Pro
797804218979680256,"RT @AssaadRazzouk: In the new new world, China lectures the United States about climate change and the importance of cooperation betweÃ¢â‚¬Â¦",1,1,1,1,Pro
820431939790340097,RT @ESRC: Why are the social sciences so important in tackling climate change? (new blog by @eueduk): https://t.co/H44VPWwTvA https://t.co/…,1,1,1,1,Pro
963291546803085312,"At the #WorldGovSummit press conference, HE Dr. Thani Al Zeyoudi noted that climate change challenges will be the fâ€¦ https://t.co/90lZ1QkshF",1,1,1,1,Pro
677031823579480064,RT @K1erry: $q$Go back to bed$q$: Bernie Sanders informed why $q$climate change or racial injustice$q$ wasn$q$t discussed at #GOPdebate https://t.co/…,-1,0,1,1,Pro
919831816638484480,RT @yazdanifauzia: @iqrarulhassan @siasatpk @GovtOfPunjab this is a new global practice to help reduce climate change. Green plants ar…,1,1,1,1,Pro
671240428293787649,"RT @narendramodi: Climate change, energy, ASHA workers, MUDRA Bank &amp; more…sharing today$q$s #MannKiBaat. https://t.co/yjpbdxnO2r",1,1,1,1,Pro
841277513997402112,"RT @mims: About climate change:
1. Warming we're experiencing now is due to CO2 emitted in late 1970s
2. Natural sinks are sa…",1,1,1,1,Pro
859108262632972289,"Also, climate change is real. And if you wanna argue that it dismisses God, you're wrong. He told us to take care of the earth too...",1,1,1,1,Pro
797903161726013440,RT @SenSanders: We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. TÃ¢â‚¬Â¦,1,1,1,1,Pro
873946985929347077,".@JulieForBurnley Congrats on being elected. Please don't let the #DUPdeal turn back the clock on abortion, gay rights or climate change.",1,1,1,1,Pro
902950515461500934,"RT @INDIEWASHERE: scientists: *have logical&amp;valid proof tht climate change is causing extreme weather*
republicans: iT'S THe GaYS THa…",1,1,1,1,Pro
927677787548389376,@candidcroc deep down I know you were excited about this selfie! Keep up the dialogue on climate change action! Gre… https://t.co/1hNqDXm6cz,1,1,1,1,Pro
798992694181826560,"China clarifies for Trump: uh, no, global warming is not a Chinese hoax https://t.co/uxRQLRn8HK https://t.co/Opy5ychd0C

China clarifies Ã¢â‚¬Â¦",1,1,1,1,Pro
952718589173395456,"RT @vegbby: animal agriculture is the leading cause of climate change, cadence, so yes, you eating a 12oz sirloin does indeed contribute toâ€¦",1,1,1,1,Pro
794164180878299136,RT @nationaltrust: A quick way to fight climate change - we're working alongside @GoodEnergy promoting 100% renewable electricity:Ã¢â‚¬Â¦,1,1,1,1,Pro
872899793852432384,"global warming is a myth
innoculations cause autism
george bush was a genius",-1,0,1,1,Pro
793785037669928961,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
953367945132019718,"RT @Mark_Butler_MP: Pollution is on the rise, yet Malcolm Turnbull and his Liberals have no plan to tackle climate change. Only a Labor Govâ€¦",1,1,1,1,Pro
856367742374498305,"RT @ChristopherNFox: CEOs &amp; investors see #climate change as a financial &amp; economic issue--gains to be made, losses to be averted - @MikeBl…",1,1,1,1,Pro
810678721556385792,RT @pwthornton: Imagine getting a perfect score on the SATs and then voting for a guy who claimed global warming was a Chinese hoax. Unlike…,1,1,1,1,Pro
795946139690344448,"RT @ddlovato: #IVotedBecause I believe in equality, we need comprehensive immigration reform, I am pro-choice and global warming IS real. #Ã¢â‚¬Â¦",1,1,1,1,Pro
837838875263369216,we literally skipped winter again in my state thx global warming,1,1,1,1,Pro
806313212568358912,RT @DFID_Research: Do you have a climate change adaptation idea for #Nepal? Apply for prizes to scale it up https://t.co/ZAbnjcgD4Q @Ideast…,1,1,1,1,Pro
664874647570227200,"RT @jddickson: Kerry: Global Warming Is Not All ‘Butterflies Or Polar Bears’ It Is About National Security And Armies…
Nah- It$q$s about your…",-1,0,0,-1,Anti
873844196779581442,RT @ClimateCentral: This map shows who is leading the world (and who is faltering) on climate change action https://t.co/2vNtpssugB https:/…,1,1,1,1,Pro
846869948924256256,For those wondering the impact of a President who believes global warming is a hoax check the graphic. Read up on i… https://t.co/FhYhs2hhYb,1,1,1,1,Pro
955919967681064960,"2017 was the hottest year on record without an El NiÃ±o, thanks to global warming https://t.co/RvJBBRTW6A",1,1,1,1,Pro
952066209603883008,EC: The EU has long been committed to international efforts to tackle climate change.' https://t.co/wwdORYyv3Jâ€¦ https://t.co/vteDmp9Lbk,1,1,1,1,Pro
824363222585077760,RT @BillNye: Ordering the EPA or NASA not to talk about climate change isn’t going to cool things off. Don't double down on deni…,1,1,1,1,Pro
954032951054012416,RT @ymalhi: Today at @Davos I'll be talking about my @ERC_Research on tropical forest conservation in the context of climate change. Sciencâ€¦,1,1,1,1,Pro
753846140278145027,RT @x_feral: Britain needs infrastructure ready for climate change – before it$q$s too late https://t.co/KMrnk2kxl6 via @ConversationUK,1,1,1,1,Pro
870937907049189376,RT @XHNews: What do you value most among things that China and EU have been doing to fight against global climate change? #ParisClimateAcco…,1,1,1,1,Pro
816022542154629120,The climate struggle is real: 10 biggest global warming stories of 2016 https://t.co/MigVUBrGRx https://t.co/Z3pTdmg3lX,1,1,1,1,Pro
815705623828590592,"RT @michael_w_busch: Can we please address climate change now, after 200 years of research describing how it happens? https://t.co/XjO0XteI…",1,1,1,1,Pro
789885554259296257,"Congressional Republicans Who Deny Climate Change
 
NEVADA: Rep. Mark Amodei (R-NV-02) 

#IdiocracyNV #NV02 

https://t.co/WeCYKaikGK",1,1,1,1,Pro
855892305965834240,"RT @everywhereist: New rule:if your don't believe in global warming, you can't use modern medicine. You don't get to pick and choose which…",1,1,1,1,Pro
960156565754933249,Get a date sorted out for some filming then the sodding arctic decides to pay a visit for a week. I blame the climate change deniers!,1,1,1,1,Pro
870230488090382336,RT @ChrisCuomo: because it is really hard to find a respected scientist who doesn't put stock in global warming. https://t.co/ShPNWHOGDK,1,1,1,1,Pro
930541530900762624,@SenatorDurbin Says the person recieving checks from climate change lobbyists https://t.co/5NJl58g9uE,-1,0,1,1,Pro
956258108895997957,"RT @BenMBrooker: Australia: bottom 10 countries of the world for climate change action, top 10 for arms exports ðŸ˜± #auspol https://t.co/UZSQâ€¦",1,1,1,1,Pro
824782903775199232,RT @docj76tw: Our military has been saying for years that climate change is a national security issue. Here's how: https://t.co/rPjIyevOYG,1,1,1,1,Pro
839954142957305856,"RT @billyeichner: Head of the ENVIRONMENTAL PROTECTION AGENCY doesnt believe CO2 contributes to global warming, contradicting, oh ya… ",1,1,1,1,Pro
808730465070817280,RT @bwecht: Just your daily reminder that scientific evidence overwhelmingly indicates that human-made climate change is real.,1,1,1,1,Pro
654111464211546112,"RT @jiadarola: Bernie has it. Climate change is the #1 National security threat, with no close second. #DemDebate",1,1,1,1,Pro
795748893858365441,RT @BernieSanders: 'The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitiÃ¢â‚¬Â¦,1,1,1,1,Pro
930754319024115712,"RT @EPOorg: Learn about the development of Y02, the new classification scheme for climate change mitigation technologies…",1,1,1,1,Pro
846232844720472064,RT @Crawford3G: (NOT MUCH HAS CHANGED) Meet 'Mr Coal' — our new climate change minister Josh Frydenberg. https://t.co/I5Mgz3fyjD @Indepen…,1,1,1,1,Pro
959140151585800200,FAO. The food and agricultural sectors need to be at the center of the global response to climate change.'â€¦ https://t.co/dNxFBs3HU0,1,1,1,1,Pro
848716772765249536,"stories from Columbia (natural, horrific catastrophe brought on by climate change) &amp; Paraguay (manmade,political, violent) caution us all",1,1,1,1,Pro
849614647707807744,RT @Newsweek: Trump is hurting thousands of small towns with his denial of climate change https://t.co/bfZgOq5VYs https://t.co/QD36fgbn2w,1,1,1,1,Pro
794913663438258180,"RT @AstroKatie: If you were going to be a single-issue voter, not making global warming even worse would be a good issue to choose. https:/Ã¢â‚¬Â¦",1,1,1,1,Pro
752935512264945664,Thick as pig shit https://t.co/LjN9DSxuL9,1,1,1,1,Pro
846711305784496128,"50 years of hiding their evidence of climate change, yeah he's the one to talk to. https://t.co/z0G97Op1qR",1,1,1,1,Pro
882732274881572864,RT @EcoInternet3: City initiatives are key in #climate change battle: Financial Times https://t.co/rxJ5WT64rS #environment More: https://t.…,1,1,1,1,Pro
858464060815310850,RT @ClimateCentral: No one gets climate change more than weather presenters. Watch their forecast → https://t.co/s6uVtz6YWz #2020DontBeLate,1,1,1,1,Pro
913249014736240641,"If every Panchayat starts planting 200plants,every year,we can abate 
global warming
.",1,1,1,1,Pro
841440296227524608,RT @BitchestheCat: Back before global warming when it used to snow in the winter in Chicago (not in mid-March) my parents made a snow…,1,1,0,-1,Anti
762681127353987072,RT @TheNewSchool: #IStartCryingWhen people think global warming is a non-issue. https://t.co/D3TEAwMhSE,1,1,1,1,Pro
840264000944369664,RT @PopSci: How we know that climate change is happening—and that humans are causing it https://t.co/8Z9EhVR2eM https://t.co/fzljpWBfGF,1,1,1,1,Pro
800266518202228736,"@SenatorMRoberts Global warming is real. I know the other liberal nonsense has no scientific basis, but global warming does.",1,1,0,-1,Anti
666790670003081216,"RT @hale_razor: Paris: ISLAMIST
9/11: ISLAMIST
Madrid: ISLAMIST
7/7: ISLAMIST
Ft Hood: ISLAMIST
Chattanooga: ISLAMIST
Clearly, the threat i…",-1,0,0,-1,Anti
921026619493568512,"RT @WalshFreedom: .@BernieSanders spent $40k on private jets last Q.

But climate change? And aren't private jets a tool of the rich? https…",-1,0,0,-1,Anti
652116905659133952,"RT @latimes: Good news on climate change – &amp; it has to do w/ CA, China &amp; Pope Francis, says @davidhorsey http://t.co/u6kmJ4BA26 http://t.co…",1,1,1,1,Pro
854118360761552896,"When a geologist denies climate change, find out if he by any chance helps oil companies find oil. One use for a geologist.",1,1,1,1,Pro
873280257998163973,RT @spincities: Spin is proud to stand with others fighting climate change &amp; proud to help cities replace cars with bikes.…,1,1,1,1,Pro
956188822584242176,"RT @timolarch: I'm sorry Ronny, but anyone who believes that climate change is a Chinese hoax has, by definition, failed his cognitive testâ€¦",1,1,1,1,Pro
854090635149795328,RT @thelollcano: Your MCM denies climate change despite empirical evidence,1,1,1,1,Pro
806839671741415424,Weather Channel destroys Breitbart over BS climate change story ➡️ @c_m_dangelo https://t.co/KOtcjwHc8A via @HuffPostScience,1,1,1,1,Pro
653253509001838592,"Climate Change, A Festering Monster That Needs To Be Curbed http://t.co/W2AuMBN0sI",1,1,1,1,Pro
798643153007874049,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
827341087668711425,@TomiLahren kinda funny the professors talk shit trumpsters=omg f them. scientist 'climate change' trumpserst= idots. Kinda shows his base🤔,-1,0,1,1,Pro
681893556433358848,"RT @S6startUP: This year world leaders are setting global goals to end poverty, inequality and climate change 1/2 #S6startUP #GreenGivingNG",1,1,1,1,Pro
799128194960019456,RT @kurteichenwald: China is now explaining the history of climate change science/politics 2 underscore to Trump they didnt do a hoax. GodÃ¢â‚¬Â¦,1,1,1,1,Pro
955921169634545664,"The White House calls climate change research a â€˜waste.â€™ Actually, itâ€™s required by law https://t.co/0biMW2glhH",1,1,1,1,Pro
953334636431671296,"@sjkoch1984 El conquistador wants an amendment to keep him longer! Trumpâ€™s solved fake news, global warming, Jewishâ€¦ https://t.co/hPEa1aVJZH",-1,0,0,-1,Anti
672024613149270016,#COP21: Optimism growing at #Paris #climate change conference https://t.co/DMcnvmUV91,1,1,1,1,Pro
725026105485193216,RT @bobinglis: Getting there! More Americans say Global Warming is Happening and May Influence Their Vote  https://t.co/xH8n1f2dqI via #con…,1,1,1,1,Pro
801775459633483776,RT @rmasher2: Energy Secretary who doesn't believe in climate change. Education Secretary who doesn't believe in public education. We. Are.…,1,1,1,1,Pro
923659497792454656,"Creating memories' indeed. I remember when #climate change was a future threat, not a present reality. (AP Photo b… https://t.co/GQV6jkUHqO",1,1,1,1,Pro
953096374538637314,Life behind a mask â€” China's cities still choking on smog | Environment| All topics from climate change to... https://t.co/akVXZV83oo,1,1,1,1,Pro
806328810459131904,"RT @kurteichenwald: Options for climate change deniers:
1. There is a global conspiracy.
2. U know more than climatologists.
3. Climatologi…",1,1,1,1,Pro
954874639355957249,RT @realDonaldTrump: The freezing cold weather across the country is brutal. Must be all that global warming.,-1,0,0,-1,Anti
954794424923500550,RT @CleanAirMoms_FL: States hold particular power in the fight against climate change. Tell your governor to #ActOnClimate: https://t.co/NDâ€¦,1,1,1,1,Pro
812506106001956866,@TrumpDailyNewss There is NO global warming. Another lie from the left and the globalists,-1,0,0,-1,Anti
807121835506749440,"RT @manofmanychins: @80smetalplayer @TrustyGordon Yep, and using 'the fight against climate change' to redistribute western wealth to the n…",-1,0,0,-1,Anti
839541811844694016,Vitally important new report and survey on how to engage with the public about climate change from @climateoutreach https://t.co/ZLfzPdspt4,1,1,1,1,Pro
852542636107935748,Dr. Tim Davis tells us harmful algae blooms are becoming more common with climate change. Scary! @NOAA… https://t.co/AuCIZpokVK,1,1,1,1,Pro
953331148947632128,"RT @DanielTweetUK: Also save penguins, fight climate change etc. etc. https://t.co/Gd2GEyGO7A",1,1,1,1,Pro
899954418862489600,"RT @RealLucasNeff: How come generals get to fight wars however they want, but scientists don't get to fight climate change the way they wan…",1,1,1,1,Pro
762360634516180992,RT @chris_m_neill: To the CTax isn$q$t market based gang: THIS https://t.co/6MclF8tPAc,1,1,1,1,Pro
723194968572080128,RT @0001jatt: We humans R responsible for 🔥Global warming🌎🌞 &amp; Its our 👮🏻duty to save those who are effected by us 🐂🐤🐦#MSGrequest https://t.…,1,1,1,1,Pro
953340379792801792,"RT @consmover: ðŸš¨New York's Nanny ðŸ‘‰Bill de Blasio divests New York pensions, sues oil companies for climate changeðŸš¨ 

#ClimateChangeHoax #Glâ€¦",-1,0,0,-1,Anti
799683373774082049,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
672911956903256064,@dimitrilascaris why do the climate change folks ignore the historical trends of our plant?,-1,0,1,1,Pro
840208470653702145,RT @theonlyadult: The head of the EPA doesn't believe in climate change either. https://t.co/9gWdgyB7h5,1,1,1,1,Pro
793225061394182145,"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1,1,1,1,Pro
841473050747031552,climate change is a chinese hoax! Sad! https://t.co/d0Oc7ug5xy,-1,0,1,1,Pro
854673710510473217,RT @FlyOnTheWallPod: NEW POD--check out episode 2 of #FlyOnTheWorld a convo w/ @AmbWittig of @GermanyinUSA on climate change! LISTEN HERE h…,1,1,1,1,Pro
930895980546883584,"RT @gotspeed2burn: @scitzler @tamaraleighllc There's always been climate change. Here in Kentucky, we call it, 'weather' &amp; it changes…",-1,0,0,-1,Anti
796386491777843201,RT @HANAtruly: i don't want a president that doesn't believe in global warming or women's rights. i don't want a racist president. i can'tÃ¢â‚¬Â¦,1,1,1,1,Pro
946925116847525888,When Vinny from Jersey Shore can school your president on climate change https://t.co/17NHQRzTyE,1,1,1,1,Pro
798535870810902529,RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1,1,1,1,Pro
854746130843922432,Gostei de um vídeo @YouTube https://t.co/asfOjqfw3H humans are so bad at thinking about climate change,1,1,1,1,Pro
846837368250417152,RT @katieworth: My story on the campaign to persuade every science teacher in the U.S that climate change is debatable @frontlinepbs https:…,-1,0,1,1,Pro
957358535603519489,RT @ShakoorSindhu: Nations serious about environment and climate change are taking serious measures by increasing share of #renewables in tâ€¦,1,1,1,1,Pro
810862237204312064,How plants helped 'buy us time' with climate change https://t.co/WiXlIG6LZP via @HuffPostGreen,1,1,1,1,Pro
884224452917161984,@TychoTennyson The right denies climate change. It is that easy.,1,1,1,1,Pro
953212323669389313,"RT @350: The only superheroes we need are ourselves. Together, we can stop climate change through mass mobilization. We are the ones we'veâ€¦",1,1,1,1,Pro
953552029271523328,RT @Bill_Nye_Tho: no small talk 2018 we jumping right into climate change,1,1,1,1,Pro
957174544850075648,"RT @GrantJKidney: â€œWe have ended the war on American energyâ€ -President Trump during #SOTU. 

Globalists designed climate change conspiracyâ€¦",-1,0,0,-1,Anti
808753116560637952,".... but climate change isn't real, right? https://t.co/3gBGcRpZld",1,1,1,1,Pro
826015299103252481,RT @bengoldacre: Green politicians' weird anti science thing really is tiresome and unhelpful esp given their climate change desires https:…,-1,0,1,1,Pro
831713887481368576,"RT @politicalmiller: And to think, we could've had Hillary just quietly working away on jobs, healthcare, climate change &amp; womens equality.…",1,1,1,1,Pro
911269648016068609,"@RT_com If all the ice has melted through climate change like they have us believe, why do you need a ice breaker",-1,0,0,-1,Anti
897910184890290177,"RT @iamhamzaabbasi: In global news for all the right reasons. Verified by WWF, PAKISTAN planted 1 Billion trees to fight global warming…",1,1,1,1,Pro
903306953945960448,RT @MohamedMOSalih: Sadly we'll see more natural disasters being called man-made disasters if we don't ALL act on climate change.,1,1,1,1,Pro
814577653869068288,RT @yourlru: Our next president is a rapist that steals money from children with cancer and thinks global warming is made up :),1,1,1,1,Pro
960316506046455808,Ask a Scientist from Binghamton University: Can we overcome global warming? https://t.co/HL8vaRirV6,1,1,1,1,Pro
922972511863574530,Three once-sceptics told @nkilvert how they changed their mind about climate change https://t.co/JjC6a9Gb7c,1,1,1,1,Pro
954834996870729733,"why 200,000 #saiga antelope suddenly died en masse: climate change #climatechange https://t.co/LEXbFZVnGG",1,1,1,1,Pro
797321846458904576,@A_Real_MSmith @kylegriffin1 @MMFlint climate change doesnt have 4 years for Trump to continue acting like its a chinese hoax,1,1,1,1,Pro
